2016

Pos	Time			Estado	P	J	V	E	D	GP	GC
---------------------------------------------------------

01	Palmeiras		SP		80	38	24	8	6	62	32
02	Santos			SP		71	38	22	5	11	59	35
03	Flamengo		RJ		71	38	20	11	7	52	35
04	Atlético Mg		MG		62	38	17	11	10	61	53
05	Botafogo		RJ		59	38	17	8	13	43	39
06	Atlético Pr		PR		57	38	17	6	15	38	32
07	Corinthians		SP		55	38	15	10	13	48	42
08	Ponte Preta		SP		53	38	15	8	15	48	52
09	Grêmio			RS		53	38	14	11	13	41	44
10	São Paulo		SP		52	38	14	10	14	44	36
11	Chapecoense		SC		52	38	13	13	12	49	56
12	Cruzeiro		MG		51	38	14	9	15	48	49
13	Fluminense		RJ		50	38	13	11	14	45	45
14	Sport			PE		47	38	13	8	17	49	55
15	Coritiba		PR		46	38	11	13	14	41	42
16	Vitória			PE		45	38	12	9	17	51	53
17	Internacional	RS		43	38	11	10	17	35	41
18	Figueirense		SC		37	38	8	13	17	30	50
19	Santa Cruz		PE		28	38	8	7	23	45	69
20	América Mineiro	MG		28	38	7	7	24	23	58
