2017

Pos	Times			Estado	P	J	V	E	D	GP	GC
---------------------------------------------------------

01	Corinthians		SP		72	38	21	9	8	50	30
02	Palmeiras		SP		63	38	19	6	13	61	45
03	Santos			SP		63	38	17	12	9	42	32
04	Grêmio			RS		62	38	18	8	12	55	36
05	Cruzeiro		MG		57	38	15	12	11	47	39
06	Flamengo		RJ		56	38	15	11	12	49	38
07	Vasco			RJ		56	38	15	11	12	40	47
08	Chapecoense		SC		54	38	15	9	14	47	49
09	Atlético MG		MG		54	38	14	12	12	52	49
10	Botafogo		RJ		53	38	14	11	13	45	42
11	Atlético PR		PR		51	38	14	9	15	45	43
12	Bahia			BA		50	38	13	11	14	50	48
13	São Paulo		SP		50	38	13	11	14	48	49
14	Fluminense		RJ		47	38	11	14	13	50	53
15	Sport			PE		45	38	12	9	17	46	58
16	Vitória			BA		43	38	11	10	17	50	58
17	Coritiba		PR		43	38	11	10	17	42	51
18	Avaí			SC		43	38	10	13	15	29	48
19	Ponte Preta		SP		39	38	10	9	19	37	52
20	Atlético Goias	GO		36	38	9	9	20	38	56
